CustomerID,actual_churn
CUST02924,0
CUST02930,0
CUST02935,1
CUST02937,1
CUST02939,0
CUST02942,0
CUST02945,0
CUST02946,0
CUST02966,0
CUST02968,0
CUST02976,0
CUST02978,0
CUST02983,0
CUST02992,0
CUST02993,0
CUST02994,0
CUST02995,1
CUST02996,0
CUST03002,0
CUST03006,0
CUST03007,0
CUST03024,1
CUST03055,0
CUST03056,0
CUST03059,0
CUST03060,0
CUST03065,1
CUST03069,0
CUST03073,1
CUST03082,0
CUST03100,0
CUST03108,0
CUST03114,1
CUST03125,0
CUST03133,1
CUST03134,0
CUST03143,0
CUST03147,0
CUST03150,0
CUST03157,0
CUST03160,0
CUST03162,0
CUST03168,0
CUST03179,0
CUST03183,0
CUST03184,0
CUST03189,0
CUST03194,0
CUST03196,0
CUST03197,0
CUST03198,0
CUST03200,0
CUST03201,0
CUST03208,0
CUST03209,0
CUST03212,0
CUST03221,0
CUST03241,0
CUST03243,0
CUST03249,0
CUST03251,0
CUST03254,0
CUST03255,0
CUST03259,0
CUST03263,0
CUST03272,0
CUST03275,0
CUST03283,0
CUST03285,0
CUST03286,0
CUST03289,0
CUST03295,0
CUST03297,0
CUST03304,0
CUST03305,1
CUST03312,0
CUST03318,0
CUST03319,0
CUST03320,0
CUST03321,1
CUST03324,1
CUST03326,0
CUST03332,0
CUST03333,0
CUST03353,0
CUST03354,0
CUST03355,0
CUST03358,0
CUST03359,0
CUST03375,0
CUST03385,0
CUST03390,0
CUST03393,0
CUST03398,0
CUST03401,0
CUST03404,0
CUST03409,0
CUST03410,1
CUST03415,0
CUST03418,0
CUST03423,0
CUST03424,0
CUST03426,0
CUST03429,1
CUST03432,0
CUST03440,1
CUST03443,1
CUST03446,0
CUST03452,0
CUST03456,0
CUST03457,0
CUST03459,0
CUST03466,0
CUST03475,0
CUST03476,0
CUST03482,0
CUST03484,0
CUST03495,1
CUST03497,0
CUST03499,1
CUST03500,0
CUST03504,0
CUST03510,0
CUST03511,0
CUST03514,0
CUST03522,0
CUST03523,0
CUST03524,0
CUST03544,0
CUST03547,1
CUST03548,0
CUST03549,1
CUST03550,1
CUST03556,1
CUST03557,0
CUST03563,0
CUST03564,0
CUST03572,0
CUST03573,0
CUST03580,0
CUST03581,0
CUST03582,0
CUST03585,0
CUST03587,0
CUST03588,1
CUST03595,0
CUST03604,0
CUST03608,0
CUST03611,0
CUST03613,0
CUST03619,0
CUST03622,0
CUST03627,0
CUST03633,0
CUST03635,0
CUST03644,0
CUST03646,0
CUST03650,0
CUST03664,0
CUST03666,1
CUST03670,0
CUST03671,0
CUST03673,0
CUST03675,0
CUST03676,1
CUST03677,0
CUST03678,0
CUST03680,0
CUST03684,0
CUST03690,0
CUST03691,0
CUST03706,0
CUST03707,0
CUST03711,0
CUST03720,0
CUST03727,0
CUST03728,0
CUST03735,0
CUST03741,0
CUST03757,0
CUST03760,0
CUST03763,0
CUST03776,0
CUST03778,0
CUST03784,0
CUST03785,0
CUST03789,0
CUST03791,0
CUST03794,0
CUST03798,0
CUST03805,0
CUST03811,0
CUST03816,0
CUST03829,0
CUST03839,0
CUST03844,0
CUST03847,0
CUST03849,0
CUST03851,0
CUST03855,1
CUST03858,0
CUST03863,0
CUST03864,0
CUST03869,1
CUST03873,0
CUST03875,0
CUST03876,0
CUST03877,0
CUST03879,0
CUST03882,0
CUST03894,0
CUST03895,0
CUST03900,0
CUST03906,0
CUST03907,0
CUST03909,0
CUST03910,1
CUST03913,0
CUST03924,0
CUST03928,0
CUST03931,0
CUST03934,0
CUST03942,0
CUST03944,0
CUST03951,0
CUST03954,0
CUST03956,0
CUST03973,0
CUST03974,1
CUST03981,0
CUST03982,0
CUST03983,0
CUST03990,0
CUST04004,0
CUST04008,0
CUST04012,0
CUST04013,0
CUST04014,0
CUST04015,0
CUST04019,1
CUST04024,1
CUST04026,0
CUST04029,0
CUST04034,0
CUST04037,0
CUST04038,0
CUST04047,0
CUST04048,0
CUST04054,1
CUST04055,0
CUST04056,0
CUST04062,0
CUST04069,0
CUST04076,0
CUST04085,0
CUST04090,0
CUST04092,0
CUST04103,0
CUST04120,0
CUST04129,0
CUST04130,0
CUST04131,1
CUST04136,1
CUST04142,1
CUST04145,0
CUST04146,0
CUST04151,0
CUST04167,0
CUST04172,1
CUST04173,0
CUST04177,0
CUST04178,0
CUST04179,0
CUST04182,0
CUST04183,0
CUST04186,1
CUST04188,0
CUST04201,0
CUST04222,0
CUST04229,1
CUST04231,1
CUST04233,0
CUST04242,0
CUST04243,0
CUST04250,0
CUST04253,0
CUST04257,0
CUST04259,1
CUST04260,0
CUST04271,0
CUST04288,0
CUST04291,0
CUST04297,1
CUST04300,0
CUST04308,1
CUST04312,0
CUST04313,0
CUST04318,0
CUST04319,0
CUST04330,0
CUST04332,0
CUST04335,0
CUST04336,0
CUST04340,0
CUST04350,0
CUST04352,0
CUST04358,0
CUST04364,0
CUST04366,0
CUST04371,1
CUST04374,0
CUST04376,0
CUST04378,0
CUST04380,0
CUST04397,0
CUST04401,0
CUST04403,0
CUST04408,0
CUST04411,0
CUST04412,1
CUST04414,0
CUST04428,0
CUST04429,0
CUST04436,0
CUST04442,0
CUST04448,0
CUST04460,0
CUST04461,0
CUST04475,0
CUST04479,0
CUST04482,0
CUST04485,0
CUST04491,0
CUST04499,0
CUST04501,0
CUST04506,0
CUST04509,0
CUST04510,0
CUST04512,0
CUST04513,0
CUST04514,1
CUST04517,0
CUST04527,0
CUST04529,0
CUST04530,0
CUST04532,0
CUST04533,0
CUST04538,1
CUST04539,0
CUST04540,0
CUST04541,0
CUST04543,0
CUST04544,0
CUST04545,0
CUST04549,0
CUST04564,0
CUST04569,1
CUST04575,0
CUST04579,0
CUST04581,0
CUST04583,0
CUST04586,0
CUST04587,0
CUST04591,0
CUST04599,0
CUST04604,0
CUST04611,0
CUST04620,0
CUST04623,0
CUST04639,1
CUST04650,0
CUST04655,0
CUST04657,0
CUST04664,0
CUST04681,0
CUST04682,0
CUST04694,0
CUST04696,0
CUST04698,0
CUST04702,0
CUST04703,0
CUST04708,0
CUST04711,1
CUST04714,0
CUST04732,0
CUST04733,0
CUST04740,0
CUST04744,0
CUST04745,1
CUST04747,0
CUST04749,0
CUST04752,0
CUST04764,0
CUST04765,0
CUST04772,0
CUST04774,1
CUST04778,0
CUST04780,0
CUST04789,1
CUST04793,0
CUST04797,0
CUST04807,0
CUST04808,0
CUST04820,0
CUST04821,0
CUST04824,0
CUST04826,1
CUST04833,1
CUST04835,0
CUST04840,0
CUST04843,0
CUST04844,0
CUST04845,0
CUST04846,0
CUST04864,0
CUST04868,0
CUST04874,0
CUST04880,0
CUST04881,0
CUST04885,0
CUST04889,0
CUST04901,0
CUST04907,0
CUST04922,1
CUST04924,0
CUST04926,0
CUST04931,0
CUST04933,0
CUST04935,0
CUST04938,1
CUST04944,1
CUST04945,0
CUST04948,0
CUST04952,0
CUST04973,0
CUST04985,0
CUST04993,0
CUST04994,0
CUST04995,0
CUST04997,1
